x;y
1;12.6
3;11.9
5;12.8
6;11.8
8;12.3
10;12.3
12;11.7
14;10.5
15;10.6
16;10.8
20;9.7
21;10.2
22;9.7
23;10.1
25;11.8
26;11.5
27;11.6
30;11.8
31;11.8
33;12.4
34;13.3
35;12.4
39;12.9
40;13.1
42;13.2
44;13.3
46;13.2
48;14.7
51;13.3
52;13.3
55;12.5
57;11.8
60;11.7
61;11.7
63;12.2
65;13.6
67;12.4
68;12.5
70;13.2
71;13.2
72;13.6
73;13.2
77;14.4
79;14.3
80;14.2
83;12.8
84;12.8
85;12.8
87;12.9
89;13.8
91;13.2
92;12.5
98;13
99;13
100;13.4
101;12.7
104;12.3
111;11.4
112;11.1
115;10.6
117;10.5
122;10.9
123;11.1
125;11.2
127;11.9
129;11
132;10
133;10.9
134;10.5
135;10.6
138;10.4
139;11.1
140;11.1
141;11.2
144;9.9
145;10.6
146;9.7
150;10.1
151;9.9
152;10.1
153;10.2
154;11.3
155;11.4
157;11.3
159;11.7
160;11.3
162;11.4
164;10.8
165;10.8
166;10.9
168;10.8
170;12
171;12.4
175;12.7
176;12.1
177;12.2
179;12.3
180;12.3
181;12.5
182;12.6
183;11.8
185;10.9
186;10.9
187;11.1
188;11.1
189;10.6
191;9.9
192;9.1
193;9.6
196;9.7
197;10.3
198;10.1
200;11.7
201;11.5
203;11.1
204;11.1
205;11.6
206;11.8
210;11.2
216;9.6
217;9.1
218;8.2
219;7.3
221;9
230;9
231;7.2
234;7
237;8.5
239;8.2
241;7.5
242;7.2
244;8.3
245;8.5
246;8.7
250;8.8
252;8.4
254;8.4
255;8.9
258;8.3
259;8.5
260;9
265;8.2
269;8.6
271;8
274;8.8
275;8.7
276;8.6
282;8.8
283;9.3
287;8.4
290;8.6
291;8.8
292;9.3
298;9.9
301;9.6
304;8
306;10.6
309;8.9
310;8.7
311;8.3
313;7.6
315;6.9
316;6.3
318;9.1
321;6.8
322;6.4
324;6.9
326;6.5
331;7.5
335;7.1
337;7.1
339;6.8
341;6.6
342;6.1
343;6.7
345;6.6
346;5.7
347;6.7
348;7.1
349;6.7
351;6.7
352;6.4
355;6.2
356;6.2
357;6.4
359;6.8
366;6.4
367;7.4
368;7.4
369;7.5
370;7.2
374;6.8
378;5.8
379;6.4
381;5.9
382;5.2
386;4.7
389;4.8
392;4.8
393;4.5
394;5
396;4.9
399;4.5
400;4.6
402;4.2
403;4.8
406;5
407;4.5
411;7
412;3.4
413;4.1
415;6.1
416;5.8
419;6.5
420;6.4
425;5.7
427;5.5
430;5.3
431;5.8
432;5.6
433;6.3
435;5.2
438;5.4
439;5
443;5.3
445;5.3
446;5.2
449;4.1
450;6.9
451;3.7
452;3.4
453;3.6
455;3.5
456;2.9
459;2.7
460;3.1
462;3.7
463;4.2
465;4.2
466;4
467;3.8
468;4
469;3.4
470;3.6
475;3.7
478;4.2
482;3.4
483;3.5
485;3.1
486;3.6
492;5.5
494;3.8
496;5.5
498;6.4
500;5.5
502;6.8
503;8.2
506;4.9
508;5.4
510;5.9
514;6.4
522;7.1
524;7.6
525;7
527;6.9
529;7.3
533;7
534;7.8
536;8
539;8.8
540;9.1
541;8.2
542;8
544;8.8
545;9.7
546;12
547;6.3
548;5.8
556;6.3
558;6.4
562;7.4
563;7.4
566;7.2
567;7.4
573;7.4
